video_id	caption	start	end	duration	phase	idx
IDgQ4Oy-hrg_000053_000063	A person climbs up a rope course obstacle while other people off-camera talk about their taekwondo experience.	0	10	10	vatex_val	416
qWr7plHuEtE_000024_000034	A boy is climbing a ladder in to a closet with little light	0	10	10	vatex_val	417
n5Fr76ZUlrM_000004_000014	Someone to showing some kind of machine that looks like an old printing device.	0	10	10	vatex_val	418
HxsXFx953aA_000027_000037	A young girl is stepping on a ladder while people tell her how to do it.	0	10	10	vatex_val	419
HCKNmc0X0kQ_000001_000011	A man is in a gym climbing a ladder using only his arms with his legs stretched outward.	0	10	10	vatex_val	420
OCLMRUbRb6Q_000109_000119	a person walking on a tree branch while holding a camera and then falling off	0	10	10	vatex_val	421
ptdAw8U0CLY_000000_000010	A woman is standing in front of tree and a boy begins to climb it.	0	10	10	vatex_val	422
Zdj9dPccQWQ_000000_000010	A girl is high in a tree sitting on a branch.	0	10	10	vatex_val	423
ee7IDIypJVk_000037_000047	one man trying to climb the tree and others where yelling and appreciating him.	0	10	10	vatex_val	424
kgQhFY-6q_g_000000_000010	A young girl climbs around the branches of a tree in a wooded area	0	10	10	vatex_val	425
YG-i0u-qeXQ_000012_000022	A man seated at a computer desk, draws and colors a crtoon, using colored pencils.	0	10	10	vatex_val	426
bInEaaZ2Vk8_000001_000011	A person was coloring a black and white coloring book using a marker	0	10	10	vatex_val	427
xTDFrrMNrVk_000034_000044	A young woman inks the edges of countries on a map in fast motion.	0	10	10	vatex_val	428
ipGBf8JypGA_000278_000288	A man draws and colors people in a video that has been sped up.	0	10	10	vatex_val	429
hREynPJ5mHE_000000_000010	A toddler roughly brushes a woman's hair, and the woman and another woman laugh.	0	10	10	vatex_val	430
E79YzbapT9A_000000_000010	A woman is using a brush to brush her blonde hair.	0	10	10	vatex_val	431
H8rMDUDnqTE_000032_000042	a father is brushing his daughter's hair and she is fussing and ready to leave	0	10	10	vatex_val	432
47oVUabZiic_000000_000010	A little baby uses a brush and attempts to brush her own hair.	0	10	10	vatex_val	433
7fYt2EIMppw_000018_000028	A young child is having their hair brushed by another person.	0	10	10	vatex_val	434
zzxCZm04TYY_000005_000015	A man is playing with a plastic ball in his fingers, while others are looking on.	0	10	10	vatex_val	435
anzQwjeBbYs_000009_000019	Man manipulating a clear glass ball over and under his hand with musical accompaniment.	0	10	10	vatex_val	436
wtzbe9PwDV4_000003_000013	A man in a karate outfit twirls around two red balls on his hands.	0	10	10	vatex_val	437
1y_uKjQmjWg_000020_000030	Man spinning a ball around doing tricks while violin music plays in the background.	0	10	10	vatex_val	438
Tpv49Chfjks_000077_000087	A person pulls both of his legs behind his head while laying down.	0	10	10	vatex_val	439
_DKrMgiViao_000000_000010	A man wearing a black tie move his arms in really weird ways around his body.	0	10	10	vatex_val	440
F6M8pFiD19E_000269_000279	Three people dressed in white costumes perform acrobatic tricks.	0	10	10	vatex_val	441
rS1NQ2dbuKk_000002_000012	A young women performs a back twist on a bed while music plays.	0	10	10	vatex_val	442
4N-OoJZD_Qg_000102_000112	In a  circus play a guy with white jacket is moving someone who is very flexible around	0	10	10	vatex_val	443
nEnK1l8WzBo_000290_000300	A child is in a kitchen, using some kitchen utensils while a raw egg sits in a frying pan	0	10	10	vatex_val	444
QBeTdk88-4s_000204_000214	A woman adding ingredients to a bowl while in a kitchen.	0	10	10	vatex_val	445
-abgu7xMKe8_000151_000161	A man tells how to cook eggs and tells how long it takes.	0	10	10	vatex_val	446
zpQvAHoUD-4_000165_000175	A person is using a spoon to break open a poached egg.	0	10	10	vatex_val	447
Bfyp0C02sko_000248_000258	Two eggs are prepared in a skillet, one egg is dyed purple the other blue.	0	10	10	vatex_val	448
br3E4ArDqPQ_000006_000016	A man is demonstrating how to cook waffles over a campfire.	0	10	10	vatex_val	449
M2JvulLtG40_000012_000022	A man crouched beside a pot in the coal and a collection of pots of vegetables and soup on the table	0	10	10	vatex_val	450
yZKv7yxmUVU_000206_000216	A man removes meats from a grill over a fire while bogans swear and grunt.	0	10	10	vatex_val	451
uNLTuNK8skM_000054_000064	A man sitting in the snow at a campfire pushed food onto a stick and places the stick onto the fire to cook.	0	10	10	vatex_val	452
bTT-Lk4Hc88_000208_000218	A woman is cooking a food preparation on a show and another woman is helping her.	0	10	10	vatex_val	453
bEKMpm2q4HI_000015_000025	A girl cooking bangers on the griddle turns them over with a pair of tongs.	0	10	10	vatex_val	454
syI2EiICWOM_000001_000011	A cook in a cat costume cooks breakfast while jamming to music.	0	10	10	vatex_val	455
1HDx1DeSq6A_000136_000146	A man is cooking food inside of a skillet on top of the stove in a kitchen.	0	10	10	vatex_val	456
3j4852AHT84_000077_000087	A recipe being shown as a meal is being prepared.	0	10	10	vatex_val	457
r_oia_3C3cg_000023_000033	A man is shown cooking something on the stove while narrating what he does.	0	10	10	vatex_val	458
U3-QfUJWdno_000165_000175	A chef is putting tomato sauce on scallops in a frying pan.	0	10	10	vatex_val	459
X2Eqh6yQMn0_000131_000141	A man in a kitchen shows how to prepare a dish, and adds ingredients into a frying pan.	0	10	10	vatex_val	460
NHgNxBPRXZ8_000148_000158	A still  shot of three friends dressed in costumes changes to a still shot of the three friends among a group of people in costumes.	0	10	10	vatex_val	461
8EBYQucNo1Q_000057_000067	Two people in costume perform on stage for an audience as part of a show.	0	10	10	vatex_val	462
_6LbEATZ-jM_000045_000055	A young man play acts wearing a makeshift helmet and holding a sword.	0	10	10	vatex_val	463
sFrRHqQ9AIw_000022_000032	A man with a bunch of money is counting one dollar bills	0	10	10	vatex_val	464
Jo79VXKw1uo_000000_000010	Money is being counted by a machine, and a man repeatedly takes it out.	0	10	10	vatex_val	465
D7R6eFwMd4Y_000041_000051	A man was arranging some bulk cash together on the table	0	10	10	vatex_val	466
-2vdj0y_rI4_000055_000065	A small boy is counting toy money by placing each note onto a pile on the floor but doing so rather slowly and with difficulty.	0	10	10	vatex_val	467
He01a0PGo1g_000103_000113	Six women, in sailor costumes, are performing a dance routine.	0	10	10	vatex_val	468
1rsLh2kG96A_000106_000116	As the country music plays, the man does a dance move.	0	10	10	vatex_val	469
DgiAfApDPKk_000093_000103	A large group of people are in a studio learning to country-line dance.	0	10	10	vatex_val	470
44a39wCvQ7s_000026_000036	A man does chiropractic work on a boy while in their living room.	0	10	10	vatex_val	471
L91CNH1RgvI_000002_000012	Woman leans forward in bare feet, as she stands on the back of a man lying on the floor.	0	10	10	vatex_val	472
-_oOuXwO5tQ_000021_000031	People cheer as they watch the uncovered after a massage.	0	10	10	vatex_val	473
U_g_GOWOs0g_000009_000019	Someone is standing on the back of a young girl while the both of them laugh.	0	10	10	vatex_val	474
wAVx8xJAJxc_000007_000017	It is dark and the person is using their thumb to crack the joints by their fingers.	0	10	10	vatex_val	475
s1VemC8UQ9k_000090_000100	A woman is shown cracking her knuckles and speaking to the camera.	0	10	10	vatex_val	476
VJerDDhVzEA_000000_000010	a lady in a green shirt cracks her knuckles in front of the camera	0	10	10	vatex_val	477
gEWC75dITlc_000003_000013	A young boy loudly cracks his neck using both of his hands.	0	10	10	vatex_val	478
5GP0aPugZZA_000000_000010	A girl sits in a chair while another person adjusts her head.	0	10	10	vatex_val	479
wyhtidvCfwI_000012_000022	A man in a black cap and sunglasses is grabbing the jaw of a young man.	0	10	10	vatex_val	480
vl6gzgbU21A_000089_000099	A young boy places his hands on his head and twists his neck.	0	10	10	vatex_val	481
-N5C2S2KW80_000018_000028	A baby crawling on the floor towards some leggo toys	0	10	10	vatex_val	482
KJp_SpYAvN0_000060_000070	In a room, a baby crawls on a checkered tile floor toward a couch.	0	10	10	vatex_val	483
vdYCpIqykjA_000016_000026	Voices are heard conversing while a little kid lies on the floor on her stomach.	0	10	10	vatex_val	484
0OjaGxvpEzo_000026_000036	a baby is trying to crawl over a blanket to reach another blankert	0	10	10	vatex_val	485
U-qhm2myHNo_000000_000010	A girl is crossing her eyes and then sticking out her tongue and smiling.	0	10	10	vatex_val	486
Xqso_EmafEg_000003_000013	Two young girls are being really goofy with they're eyes crossed.	0	10	10	vatex_val	487
ojsqjTFQS7E_000012_000022	A girl is making a funny face as there is some sounds in the back ground.	0	10	10	vatex_val	488
6n4j0MoLDww_000017_000027	A person is flicking their eyes quickly to the side and back repeatedly, and someone else is laughing.	0	10	10	vatex_val	489
hchY_oA4BYU_000008_000018	A woman is crossing her eyes while trying to hold her laugh	0	10	10	vatex_val	490
0ybnpf_KSwg_000089_000099	there is flood and a motorcycle is in the flood. there are a lot of people near the flood.	0	10	10	vatex_val	491
kSmmIhj24cc_000004_000014	A person rides a motorcycle through a stream to get to the other side.	0	10	10	vatex_val	492
0iDnfVQKuAY_000161_000171	"A Jeep sits semi-submerged in a lake as two men discuss how its motor is full of water and say maybe they should, ""give him a push""."	0	10	10	vatex_val	493
LbB936Mhr8M_000002_000012	A vehicle is shown trailing another vehicle as they both travel through deep waters.	0	10	10	vatex_val	494
d87bGTzOOWk_000071_000081	Group of men holding their motorcycles at the coast of a river	0	10	10	vatex_val	495
a50yimv7Lqg_000026_000036	A baby fusses and cries while a woman talks and laughs.	0	10	10	vatex_val	496
slw7UYOTO28_000023_000033	A young infant cries while a woman speaks to it a few times to no avail.	0	10	10	vatex_val	497
d1x2oWTC06Y_000140_000150	a group of men play some music together dressed in white	0	10	10	vatex_val	498
vcsdCDEG3QE_000047_000057	Two women in tight mini-dresses hold microphones on a stage next to a band of men dressed in black, then they hand the microphones to the men and walk away while shouting.	0	10	10	vatex_val	499
9Ng16Z6YLH0_000023_000033	Two couples are dancing in a club while other people is seated.	0	10	10	vatex_val	500
P7CgvqGhidw_000073_000083	a couple of people on stage playing music while in front of other people	0	10	10	vatex_val	501
3Xr2oX0Ea4g_000074_000084	A person sweeps the ice in front of a curling stone, then the two people simply walk beside the stone as it slides on the ice.	0	10	10	vatex_val	502
BBB-LUtrlGg_000000_000010	A team scores when they quickly get the puck down towards the end during curling.	0	10	10	vatex_val	503
mL4jKEZDAFc_000015_000025	A woman slides down on one knee as she participates in a curling event.	0	10	10	vatex_val	504
P1glCzYM8Nw_000013_000023	A man pushes curling stones down a curling board to the other end.	0	10	10	vatex_val	505
unwOqsfFAL8_000001_000011	Several people use sticks to push around a large disc on the ice.	0	10	10	vatex_val	506
82_AFzsFnhs_000052_000062	A young girl is tying up her hair so as to make it curly for later	0	10	10	vatex_val	507
hY49HLtaPfE_000076_000086	a little girl in a room using a hair tool to curl her hair	0	10	10	vatex_val	508
Vt6hfbMUzWc_000044_000054	A girl shows how she curls hair extensions that aren't attached to her hair.	0	10	10	vatex_val	509
UHxFMtrRbrE_000333_000343	A woman is curling her hair in the mirror with a curling iron.	0	10	10	vatex_val	510
-ZoW0nCjxJw_000000_000010	Someone is trying to cut an apple in half but during the process they poke their finger and exclaim.	0	10	10	vatex_val	511
y7hn2Ya16ug_000178_000188	A girl cuts off the top of an apple and slices it in half.	0	10	10	vatex_val	512
vgia9zM-Tao_000033_000043	A woman is standing in the kitchen coring an apple with a knife.	0	10	10	vatex_val	513
Pze8HkKkFZ4_000000_000010	A woman is having a competition to cut apples or use a tool.	0	10	10	vatex_val	514
rPI-N-nGhQw_000053_000063	A white and gray bunny rabbit has its nails clipped by a young lady.	0	10	10	vatex_val	515
TAD6AKGDSr8_000013_000023	The man in a gree sweater checks and trims the toenails of a small animal.	0	10	10	vatex_val	516
u4sITQgf03I_000009_000019	A woman is using a pair of nail clippers to cut her nails.	0	10	10	vatex_val	517
nEV0pNS02G8_000059_000069	A person is trimming the claws of an animal using a pair of scissors.	0	10	10	vatex_val	518
WZGUWWGgJGQ_000013_000023	a woman is sitting at a table showing how to peel a fruits	0	10	10	vatex_val	519
gdOTaYjEomQ_000079_000089	A girl is shown carefully peeling an orange and showing it of to the audience.	0	10	10	vatex_val	520
S-8qanTr9R4_000000_000010	Ninja kid totally showing that piece of fruit who's boss!	0	10	10	vatex_val	521
nT6bAb_4HgY_000003_000013	A person's hands are shown slicing an orange with a knife.	0	10	10	vatex_val	522
NRC5oMoNHn0_000003_000013	A man cuts a pineapple with a knife while explaining how to do it.	0	10	10	vatex_val	523
EGAcQl57wNg_000000_000010	Music plays while someone is peeling a pineapple on a table.	0	10	10	vatex_val	524
3rjfoMpDQ9k_000000_000010	A woman slices up a pineapple into different slices as she's surrounded by melons and bananas.	0	10	10	vatex_val	525
6A5xdikQanI_000014_000024	Someone uses a knife to cut off the top of a pineapple.	0	10	10	vatex_val	526
0-NbSopwDlk_000094_000104	A woman is cutting the meat of a watermelon in pieces from the rind and putting them in a bowl.	0	10	10	vatex_val	527
E14H_dK-fTY_000042_000052	A person is slices a watermelon in half on a cutting board	0	10	10	vatex_val	528
lk6a74GdwR4_000003_000013	A person cuts a slice of watermelon in half then in quarters.	0	10	10	vatex_val	529
KIHrBhfj2Z0_000004_000014	A half of a watermelon is placed in a glass bowl and cut into smaller pieces.	0	10	10	vatex_val	530
NFeh8RMi7H8_000043_000053	A group of little girls are doing a dance routine involving tambourines.	0	10	10	vatex_val	531
Ip0yJAkp7Pw_000119_000129	A dance team of women dance in traditional Latin American costumes to traditional music.	0	10	10	vatex_val	532
qdBQF41I0Ck_000014_000024	A group of little girls in pink tutus dancing in a circle on stage.	0	10	10	vatex_val	533
blidPJ6mZ9o_000076_000086	A group of people dressed in 1920's era clothing dance together on a large wooden dance floor as band music plays.	0	10	10	vatex_val	534
ci8tJB3la_s_000000_000010	A man, a woman, and a boy dance in front of a playing band.	0	10	10	vatex_val	535
_VV8Gs9SK2g_000084_000094	a man and a woman dance next to each other on a hardwood floor	0	10	10	vatex_val	536
53Ia-BtpM5A_000002_000012	A little girl is dancing to the popular Korean song 'Gangnam Style.'	0	10	10	vatex_val	537
Y2uP9qimkmY_000000_000010	Two young girls are in a park showing dance moves.	0	10	10	vatex_val	538
mrA5RNyGXaU_000093_000103	A girl observes while trying to mimic the dance on the television.	0	10	10	vatex_val	539
5c4SfWHyDuQ_000007_000017	A young man with a fully zip up hoodies dances in a classroom.	0	10	10	vatex_val	540
K8cI7YL8KCI_000104_000114	Three men on stage do funny dances for the audience below.	0	10	10	vatex_val	541
AE66r-8pfLE_000176_000186	Some rows of ladies in a room dancing in choreography	0	10	10	vatex_val	542
71YFHS-Ji1M_000016_000026	A toddler little girl waves her hand while dancing in the aisle of a waiting room like an airport.	0	10	10	vatex_val	543
bL3YnakZWHo_000006_000016	Bride and other persons at the wedding reception dance to the the Macarena	0	10	10	vatex_val	544
tAn1JD4xFbc_000007_000017	A group of people are watching a female body builder lift some weights.	0	10	10	vatex_val	545
8LHvdxSF9Ek_000004_000014	A guy in a gym is lifting a heavy weight .	0	10	10	vatex_val	546
5Jf_z8s8ctU_000012_000022	A lady lifts a heavy weight from the ground up.	0	10	10	vatex_val	547
f6PfnccDmsk_000000_000010	A very well built woman performs squats while holding a weighted barbell.	0	10	10	vatex_val	548
6eCU1LOTyCw_000024_000034	man is lifting weights and is grunting as he lifts	0	10	10	vatex_val	549
EazcVcrMfok_000003_000013	In sped up motion, a woman and two children are decorating a Christmas tree in a home.	0	10	10	vatex_val	550
Xkxjo2RtO6k_000036_000046	There are four or five people decorating a Christmas tree.	0	10	10	vatex_val	551
olX9OOSDY1A_000129_000139	A child with a red nose helps his parent decorate the Christmas tree.	0	10	10	vatex_val	552
k6icUmA7cM4_000071_000081	A man demonstrates how to set up a Christmas Tree.	0	10	10	vatex_val	553
_lDzLPASjfg_000007_000017	A mail man puts letters into mailboxes in the lobby of an apartment building and one falls on the floor.	0	10	10	vatex_val	554
sNs8kKU5Ef4_000003_000013	a woman is stuffing letters in a series of mailboxes at a post office.	0	10	10	vatex_val	555
7r6Blg3Az6Q_000011_000021	At a front door a door is squeezing a chew toy while someone puts letters into the mail slot.	0	10	10	vatex_val	556
189I4dXwycI_000014_000024	A man tries to get pass another man but is being blocked.	0	10	10	vatex_val	557
h6Hf1d7hJ8M_000010_000020	A small child is lying in hospital with a tube up his nose as the scene cuts to children go karting at speed around a track suggesting that it was this that contributed to his current status.	0	10	10	vatex_val	558
fq0kIJhthbA_000076_000086	A reporter speaks to people in a dining room, with food on the tables.	0	10	10	vatex_val	559
_PZtfoG-H1M_000166_000176	A man and a woman seated at a restaurant table with sandwiches, the man explains his sandwich.	0	10	10	vatex_val	560
XbKnoNtqSEw_000000_000010	Three women sitting at a table together having a conversation.	0	10	10	vatex_val	561
jablL-kz594_000010_000020	A little boy is sitting and eating a hamburger with his hands.	0	10	10	vatex_val	562
trnWFfUiVpY_000003_000013	a man in a green hat is guiding a couple across the street	0	10	10	vatex_val	563
uqibGSe0vNw_000051_000061	A man tries to break up a traffic jam on a city street.	0	10	10	vatex_val	564
80JSXxJPaCU_000000_000010	"A man in a yellow vest walks into the street, another man says, ""Action,"" then the man in the yellow vest starts directing traffic."	0	10	10	vatex_val	565
H20kn210Ge4_000030_000040	A Policeman outside directing traffic on a busy street in a large city having a great time doing it, even showing off with his actions.	0	10	10	vatex_val	566
p10cOxGv6H4_000000_000010	A person is driving in traffic, and a person is seen through the windshield dancing in the street.	0	10	10	vatex_val	567
aTfZ-iqdWY4_000025_000035	A man prepares to kick a ball at a great distance.	0	10	10	vatex_val	568
Ne6qcdkaBKA_000002_000012	A young man is getting set and then throws a Frisbee across an open field.	0	10	10	vatex_val	569
bMCDoCW3GWY_000160_000170	A man in a red and white hat is being interviewed as well as a woman in a red shirt.	0	10	10	vatex_val	570
Y7fRiJkjnno_000000_000010	A women is holding a green plate in her hand and then flings it across the ground into a bush.	0	10	10	vatex_val	571
2E6ZLAK593E_000002_000012	A splash is made as a kid surfaces in the water then the camera reqinds showing a kid standing on a cliff above the water.	0	10	10	vatex_val	572
fBcKhmdWCvE_000012_000022	Kids are standing up on a cliff preparing to jump into the water below.	0	10	10	vatex_val	573
mAV6Pn-3a5U_000006_000016	One of the men from the top of the cliff jumped off and landed in the water	0	10	10	vatex_val	574
vbEoygIvPEU_000086_000096	A man is talking while filming two boats together in a harbor.	0	10	10	vatex_val	575
VkJHlcbwmIs_000129_000139	People on the dock watch as a boat backs itself into its spot.	0	10	10	vatex_val	576
Ry_mhLjzBDw_000004_000014	A crew drives a small boat away from a dock quickly.	0	10	10	vatex_val	577
1Gs0JSGXrvc_000040_000050	A guy takes the ropes tied down to a dock and puts them on his boat.	0	10	10	vatex_val	578
9RWgHcPZ07k_000039_000049	Aman gets out of a boat and tries to stop it from hitting the enbankment.	0	10	10	vatex_val	579
kes8AY_tlgo_000016_000026	Several kids and toddlers are throwing balls at each other.	0	10	10	vatex_val	580
LAH48I8WTbU_000008_000018	A group of individuals are playing a competitive game of dodgeball.	0	10	10	vatex_val	581
WHgCLj6fgKM_000042_000052	A bunch of guys play dodgeball indoors at a trampoline place.	0	10	10	vatex_val	582
c-rx2sUfp50_000067_000077	an audience filled with kids watching a performance in a gym	0	10	10	vatex_val	583
eA1h7zbg9lM_000004_000014	A snippet of the game Mel is shown,  there is a woman exercising.	0	10	10	vatex_val	584
9p_oX_Dg3cw_000115_000125	In a studio a group of women are dancing from side to side.	0	10	10	vatex_val	585
HocYzrq68aM_000048_000058	The kids in uniform are practicing their dance in the gym.	0	10	10	vatex_val	586
_vMrhrBmDhc_000042_000052	An open air gym shows a large group of women particpating in a dance or excercise class.	0	10	10	vatex_val	587
dBAT_3nPgX8_000076_000086	A person is putting together a puzzle with faces on it.	0	10	10	vatex_val	588
Qxx2JJE9Ev4_000000_000010	A fast forward video of people putting together a puzzle.	0	10	10	vatex_val	589
l5RIYpoxCS0_000020_000030	young girl playing yellow puzzle in fast motion over a green backgroung	0	10	10	vatex_val	590
7L85OVBb5Bk_000055_000065	A young girl talks about laundry, sorts clothes, and loads two washing machines.	0	10	10	vatex_val	591
WebWqUD5FMA_000005_000015	A woman is in her laundry room talking about how many loads she does and a man asks her what she likes most about doing laundry.	0	10	10	vatex_val	592
reiXTy0tJxI_000116_000126	A young girl reaches into a laundry basket, retrieves a piece of clothing and places it in an open washing machine.	0	10	10	vatex_val	593
JUF5uUhA3fo_000027_000037	A baby wearing a diaper is helping load clothes into a washer or dryer.	0	10	10	vatex_val	594
PWWB3RDEVHc_000038_000048	A female holds a bottle of nail varnish then starts to paint a nail that color.	0	10	10	vatex_val	595
53Vwv1bkDKI_000026_000036	A woman shown applying glitter to her purple nail polish.	0	10	10	vatex_val	596
k-RSfEzn32M_000057_000067	A lady was decorating her nail with different color nail polish and draw a design on her nail.	0	10	10	vatex_val	597
08qD_jd4qLY_000066_000076	A person painting her toe nails red while music plays in the background.	0	10	10	vatex_val	598
_G9ka7ghM1c_000049_000059	A woman has her toes spread apart, and her fingernails painted while getting wine.	0	10	10	vatex_val	599
p7Yt39yhPvY_000075_000085	A child is drawing a car on a piece of paper and explaining how to do it.	0	10	10	vatex_val	600
UPeTYuxFLr0_000464_000474	A person drawing with a black marker on a white piece of paper.	0	10	10	vatex_val	601
sLRwdRnwCWs_000051_000061	A little girl demonstrates a drawing on her paper before revealing it to the camera.	0	10	10	vatex_val	602
5s0Hr7dZRXU_000044_000054	A person draws a car on a sketch pad.	0	10	10	vatex_val	603
Rs9T2YtS46Q_000100_000110	A person draws an animal on a piece of paper that appears to be exclaiming something.	0	10	10	vatex_val	604
OEcySIVd0kM_000075_000085	A man demonstrate exercises to help build muscles for a low basketball dribble.	0	10	10	vatex_val	605
8Liu0YJGFkU_000070_000080	A man is on a baskeball court standing behind a chair and the three point line, and then dribbles around the chair towards the basket.	0	10	10	vatex_val	606
0XHT4ID7Wkk_000004_000014	A young man in basketball clothes dribbles two balls at once in a gym.	0	10	10	vatex_val	607
02YywtEHEWY_000388_000398	A man practices agility and dribbling skillings using basketball and a baseball.	0	10	10	vatex_val	608
5t32dT2bFaU_000056_000066	At a basketball court a boy is bouncing a ball with each hand.	0	10	10	vatex_val	609
elofIurd-eQ_000001_000011	A man is drinking beer and hard liquor, one after the other in a bar room.	0	10	10	vatex_val	610
1VI-mKOtIJo_000002_000012	Man lifts shot glass, hesitates, lifts drink to mouth, and drinks while tilting head back.	0	10	10	vatex_val	611
mM8A7RHUtlI_000064_000074	A man is talking while sitting in the driver's seat of a car that is driving itself.	0	10	10	vatex_val	612
Ml_6MBVgxX0_000044_000054	A person is sitting in a car and controlling the steering wheel.	0	10	10	vatex_val	613
E6cLsQqwcbQ_000040_000050	A man driving in blue car describes heads up display features of the car.	0	10	10	vatex_val	614
4yAn5KkHauY_000000_000010	A person is driving a car and taking their hand slightly off the steering wheel.	0	10	10	vatex_val	615
WtnQKvOuukE_000081_000091	A small boy rides a lawnmower on the grass while a loud humming noise is heard	0	10	10	vatex_val	616
MaIBMiNgPcA_000007_000017	A man is sitting on a motor vehicle on a snowy street.	0	10	10	vatex_val	617
o8BzuNJOoGk_000033_000043	A man is instructing a girl how to drive a tractor into a barn.	0	10	10	vatex_val	618
vv1cVGVcelc_000007_000017	A little boy is sitting on a small tractor and an adult is asking him if he likes driving it.	0	10	10	vatex_val	619
wnQOc9Q5oC0_000002_000012	A young child sits on a toy tractor while a young boy drags it over some gravel.	0	10	10	vatex_val	620
I2YlCISB8TY_000036_000046	A baby is looking around and spitting and drewling all over.	0	10	10	vatex_val	621
WQ0Y8NFuaVs_000010_000020	A baby stands leaning on a table and puts a piece of wood in her mouth.	0	10	10	vatex_val	622
fgfwqek-dQE_000046_000056	A little baby is laying on his stomach smiling looking at the camera.	0	10	10	vatex_val	623
t0DGQ3QZObo_000000_000010	Two boys jump on a trampoline together and one of them kicks the other.	0	10	10	vatex_val	624
vI8Vp2-gfiU_000014_000024	On a snow covered field, two boys are jumping and playing while music is playing.	0	10	10	vatex_val	625
m0mo6zbBkGc_000001_000011	A man in red flannel runs and jumps on a piece of wood and breaks it.	0	10	10	vatex_val	626
u4SSk4kWqLA_000002_000012	one person rides a bike while the other person jumps at him and they both fall down	0	10	10	vatex_val	627
udEsPNoiJR4_000012_000022	A man kicks a punching bag then falls and lands on his butt	0	10	10	vatex_val	628
B28a7A-YdLM_000025_000035	a boy is tapping his hands and making music sounds.	0	10	10	vatex_val	629
EmYMKuJ13J8_000003_000013	A person play a music with the help of some electronic device	0	10	10	vatex_val	630
RpBVmgm4OXo_000021_000031	A person sitting in bed playing percussion while an alert from an electronic device goes off in the background.	0	10	10	vatex_val	631
NbqZy7cyzHY_000036_000046	A kid sits at a table playing a musical toy by pressing the buttons.	0	10	10	vatex_val	632
5WFUemuKN5Y_000005_000015	A person is shown creating beats using a beat making machine.	0	10	10	vatex_val	633
KxI6pdJ5poc_000008_000018	A boy looking at manuals and batman comic books.	0	10	10	vatex_val	634
wU4rnS6efFU_000081_000091	someone trying to show what they found and it looks like coupons.	0	10	10	vatex_val	635
TR-JsNOeXOE_000255_000265	A woman standing by a recycling bin hands two long fluorescent lights to a man who carries them away, then she rummages in the bin and the man returns to assist her	0	10	10	vatex_val	636
AUUlUzUh3sw_000012_000022	A young boy digs through a dumpster for trash in a parking lot.	0	10	10	vatex_val	637
cIwqVIFeioc_000165_000175	A person was checking through the garbage in the dumpster	0	10	10	vatex_val	638
jeoHhPBPpZg_000006_000016	A basketball game is happening as both teams are playing each other.	0	10	10	vatex_val	639
JIdIqgo-fUM_000003_000013	A boys high school basketball game and one player scores a basket.	0	10	10	vatex_val	640
QEzuXXYwOCU_000011_000021	A group of a friend on a basketball court playing. One of them is dunk the ball.	0	10	10	vatex_val	641
fNvsvkohgY4_000000_000010	A young boy is outside and is shooting a basketball in a hoop.	0	10	10	vatex_val	642
OrlKDcSjAq4_000000_000010	A woman is getting makeup applied to her face with a coloring.	0	10	10	vatex_val	643
5015tPJh-Qs_000046_000056	A woman uses a brush to put Makeup on her eyebrows.	0	10	10	vatex_val	644
vPSgYqH37II_000937_000947	A woman is having her eyebrow drawn or tattooed by another person.	0	10	10	vatex_val	645
8VZCvv0h3DI_000032_000042	Someone brushes their right eyebrow over and over while there is a voice over.	0	10	10	vatex_val	646
qthN1ZVFtM8_000493_000503	A boy is patting his bald head and rubbing lotion into it.	0	10	10	vatex_val	647
6Q4-x1VOous_000043_000053	A man is putting white paint into a black hair wig.	0	10	10	vatex_val	648
efPoCzQDvxw_000020_000030	A girl is seen eating the sandwich in hand while looking at something .	0	10	10	vatex_val	649
1-o0dctUmb4_000007_000017	A man takes a bite of a stack of burgers and fries from McDonald's.	0	10	10	vatex_val	650
z6-pJGerlv4_000072_000082	The baby had frosting on her face as she ate from her plate.	0	10	10	vatex_val	651
U9u4nFJvVLI_000017_000027	A man is eating food at a table with his friends and smiling.	0	10	10	vatex_val	652
j1oRoItcdHQ_000058_000068	"A little boy who has just eaten and has food on his face says ""bye bye."""	0	10	10	vatex_val	653
t9sQHL2ypHs_000097_000107	A woman sits at a table as she eats a big helping of meat.	0	10	10	vatex_val	654
y9sW-lXZKEo_000011_000021	a little baby sits in a high chair with a big cake in front of him	0	10	10	vatex_val	655
By1lQRot9eo_000035_000045	An innocent cute little baby boy is trying to taste the carrot.	0	10	10	vatex_val	656
Uc3dOM6B1z0_000003_000013	A woman is feeding her baby carrots with a spoon.	0	10	10	vatex_val	657
vALzTXrF5xk_000022_000032	A boy dips carrots into hot sauce while setting in a lunch room.	0	10	10	vatex_val	658
2v75xvVshtQ_000000_000010	A young man in glasses relaxes on a sofa and eats some chips.	0	10	10	vatex_val	659
e9WO9WHuP8s_000018_000028	A young boy who seems to be timing himself how fast he can eat a snack.	0	10	10	vatex_val	660
flBrhLZdr98_000000_000010	A man sitting in a chair chews food in his mouth adds more food and repeats several times	0	10	10	vatex_val	661
paxANprdjk0_000013_000023	A girl picked a chip out of the plastic bag and ate it	0	10	10	vatex_val	662
JNY_cXb-hTg_000013_000023	Three males are sitting at a table in an open food court eating when an older man walks up behind one of them and is talking.	0	10	10	vatex_val	663
