,video_id,start,end,split,idid2,enCap
6112,Ta-a7EPfT4I,55,66,train,video6984,squirrels  nesting with a cat
6113,TvKymDP85JI,60,75,train,video6984,squirrels and in a box with cats
6114,waWM9vAfsIw,105,126,train,video6984,the animals are in a box relaxing
6115,6DxVKBh38Dg,29,41,train,video6984,this is two squirrels
6116,2kbgFMdjAYs,31,43,train,video6984,a baby squirrel is snuggling with a cat
6117,ug5PhSZ9GSw,213,223,train,video6984,squirrels and in a box with cats
6118,Ki9hiZR-5gM,69,87,train,video6984,a squirrel and kitten are cuddling
6119,2gZV4c5TPXc,228,246,train,video6984,the animals are in a box relaxing
6140,x-dPoCfk2n8,75,105,train,video6966,a baker is demonstrating a cooking technique
6141,yv103eZeuyo,294,306,train,video6966,a female giving a baking demonstration in her kitchen
6142,0x6MDKEiD0o,210,222,train,video6966,a girl explaining to prepare a dish
6143,1D10iN3Xagc,530,545,train,video6966,a lady with a scarf is cooking with dough
6144,WkBM8D92yA8,721,733,train,video6966,a person is preparing some food
6145,TEY1B4Kolgo,39,55,train,video6966,a person making pastries
6146,sNoAyBzCeSk,187,199,train,video6966,a woman is making a pastry
6147,YaCPCWyxcLo,282,295,train,video6966,a woman is rolling doe
6148,-XseHZyvGtg,76,89,train,video6966,a woman is rolling dough around a stick
6149,w7AFRg7-hrA,30,51,train,video6966,a woman is rolling dough
6150,cpyDJeeXjJQ,65,76,train,video6966,a woman is rolling dough
6151,-QgxT-veNSg,1170,1180,train,video6966,a woman is wrapping dough around some food item
6152,YHYhm5ZTJ8o,84,99,train,video6966,a woman rolling up pastry while giving instructions
6153,d6iW3GJ2eb4,140,158,train,video6966,a woman rolls dough
6154,KEDLj-c5zZg,1526,1539,train,video6966,a woman showing an easy way to make crescent rolls
6155,undkbBJLa-Y,157,168,train,video6966,how to prepare food rolls
6156,Vc5mMQ0kGVU,80,94,train,video6966,the pastry should have five creases
6157,BIHnee1SHrg,122,134,train,video6966,a person is preparing some food
6158,LkbVtMUshtk,119,134,train,video6966,a woman is rolling dough around a stick
6159,VKqwQnkzvTI,216,239,train,video6966,a woman rolls dough
7040,-A8m7i3dkdM,85,97,train,video6957,a baby in a bathtub playing with his brother
7041,L0NGoCLPRII,54,66,train,video6957,a baby is in the bathroom with a band aid on his foot
7042,LgcPcnBRaHg,73,86,train,video6957,a baby playing in a tub
7043,4llHST2NQQs,140,165,train,video6957,a boy in the tub with toys and one getting his foot bandaged
7044,Va_EjryTMw8,51,70,train,video6957,a child is in the bathtub
7045,43yVrUFk5PY,155,168,train,video6957,a clip showing a toddler inside of a tub
7046,rL44TfrELPc,151,179,train,video6957,a kid is in a bath tub
7047,YrIa5TgpIL0,160,177,train,video6957,a little kid is playing in the bathtub with his toys
7048,WDu7xPUbjGE,47,77,train,video6957,a man cooking food
7049,V7midLrwr10,836,847,train,video6957,a woman puts a band aid on a boys foot
7050,vi60Z6-fEHA,19,36,train,video6957,a woman speaks to a toddler in a bathroom
7051,3w34VZiwiyw,78,89,train,video6957,a woman talks to her two small children
7052,BGi4eSHoqYo,94,107,train,video6957,baby playing with toys in tub
7053,5fupBqYEl2M,299,311,train,video6957,boys playing in the bathroom
7054,3TQbDz6-4eM,52,64,train,video6957,little boy playing in tub
7055,TV1767i8X4Q,94,113,train,video6957,mother touches child s bandaged foot
7056,viGf7pzcfrY,291,303,train,video6957,toddlers are playing in a bathroom
7057,C19Xx0xCPBw,1210,1221,train,video6957,a baby playing in a tub
7058,3Bv6doExIKw,30,42,train,video6957,a boy in the tub with toys and one getting his foot bandaged
7059,xYK-SK2KsH4,160,187,train,video6957,a woman talks to her two small children
7620,C17ddbn6cgM,2055,2068,train,video6684,a band is performing eye of the tiger and then olivia newton-john is performing let s get physical while a man narrates
7621,4v8nsvtzyRw,11,22,train,video6684,a band is playing a song
7622,9XyDHbXtNqE,207,220,train,video6684,a band playing music
7623,uRq2Z9YOCVM,33,45,train,video6684,a band preforms a song
7624,rY4rwXESACs,60,72,train,video6684,a band sings
7625,xzNBxYRDQvc,61,72,train,video6684,a man and a woman are singing and dancing
7626,-lV5U3-nP4E,573,584,train,video6684,a man and woman are playing instruments
7627,zoJqZV8jZjE,101,125,train,video6684,a man discusses a popular song from the 1980s
7628,8LkjTPkr9ts,126,140,train,video6684,a man is talking about a video
7629,UZA0reTq01Y,177,188,train,video6684,a man is talking about number two single song of 1982
7630,Z-3ka-mOyjs,45,58,train,video6684,a on stage singing a song
7631,ZmWBrN7QV6Y,251,269,train,video6684,a person is explaining something
7632,UfRYfbNcAgo,90,101,train,video6684,an orchestra is taking place
7633,ATkLVepL9m8,8,32,train,video6684,duet performing song
7634,1B7b7VnG2t0,106,119,train,video6684,man playing a guitar
7635,ctl16uxL9nY,61,75,train,video6684,people are singing and dancing
7636,8NeuHyDcKso,33,44,train,video6684,people working out in a music video
7637,tY3vQTrCn7I,78,89,train,video6684,the band plays their song
7638,vSyqPp1zJAY,106,127,train,video6684,a band playing music
7639,VDe_vUvFlmk,325,338,train,video6684,a man is talking about a video
9040,6g8irysp5MI,675,695,train,video6689,a animated character is falling to thee ground
9041,Uh6GztYMIGE,0,23,train,video6689,a cartoon animation is falling towards the ground
9042,Kk9LHhKP3Ys,682,700,train,video6689,a cartoon dog freefalls toward the earth
9043,Xy8fR4pJNmo,101,117,train,video6689,a cartoon is falling from the sky
9044,mHDDE714EtY,49,60,train,video6689,a giant cartoon character falling from the sky
9045,xSeBRkD01hw,66,83,train,video6689,a person playing a video game
9046,-_v53FUPxRY,1127,1142,train,video6689,a spider easing down over the town
9047,XitnSP_zXsc,132,143,train,video6689,a yellow blob free falling from the sky
9048,zofPGUikY3I,83,98,train,video6689,a yellow cartoon character falling from the sky
9049,VDe_vUvFlmk,402,429,train,video6689,a yellow flying thing falling from the sky
9050,ZMvxUb_G8ks,33,57,train,video6689,an animated creature is fyling towards the ground
9051,7B7In1PZ1BY,33,43,train,video6689,an animated object with tentacles is slowly falling onto a group of people
9052,6ErOfwwFIaI,166,185,train,video6689,jake from adventure time falling from the sky towards a circle of people
9053,tMDnQt64BJM,128,157,train,video6689,nice looking character is sown here
9054,cs_Z2OyqW5A,24,35,train,video6689,some are practicing ring game
9055,05664QD-eNc,72,82,train,video6689,techno music plays as something is falling from the sky
9056,x6nMQJTg2Fw,103,114,train,video6689,there was a yellow object hovering above the ground
9057,UI9uMTBr22k,65,75,train,video6689,yellow guy falling to the ground
9058,JSQK2A9tHOg,106,118,train,video6689,a cartoon dog freefalls toward the earth
9059,BNPT-e760AI,290,303,train,video6689,a cartoon dog freefalls toward the earth
9220,1KOvuoWU_zs,86,111,train,video6519,a animate character are talking
9221,pVi7pC_RGgw,15,26,train,video6519,a cartoon character is jumping from flower to flower
9222,S2nZYlG0slQ,157,168,train,video6519,a cartoon character jumps on flowers
9223,vFnd9DRsX0Q,54,64,train,video6519,a cartoon character says the end of the alphabet
9224,xWMnd1amgTI,43,55,train,video6519,a cartoon hero is jumping from a flower to a flower
9225,Yc0guh4nXZ0,1,12,train,video6519,a cartoon involving animals
9226,JtNHvgXR2LQ,274,285,train,video6519,a cartoon jumping on flowers
9227,Iu2ZPHLqXuY,270,284,train,video6519,a cartoon pig jumps between flowers
9228,uRq2Z9YOCVM,486,510,train,video6519,a clip from an educational kids cartoon
9229,60yEzbqDLGI,84,106,train,video6519,a pig is jumping
9230,UZb2NOHPA2A,62,74,train,video6519,a pig teaches the alphabet on flowers
9231,xC6G0GIKTJE,437,465,train,video6519,animated cartoon showing pig naming letter
9232,sN1iF5st2GU,0,22,train,video6519,animated pig jumping on flowers with letters of the alphabet on them
9233,iggjI7WgL3w,606,631,train,video6519,cartoon person jumping on letters
9234,GkGvaDV-uW8,186,197,train,video6519,cartoon pig jumping from flower to flower that have letters on them
9235,-AifLNDxPSo,1256,1267,train,video6519,children educational tv program
9236,XUg990uZjEo,425,452,train,video6519,in a cartoon a boy is jumping on flowers while holding a watering can
9237,IfcHoXTlMX0,33,44,train,video6519,on a kids game a little boy is flipping on flowers
9238,ciPoEv71Jww,2020,2034,train,video6519,a cartoon character jumps on flowers
9239,wAXJmUqlnUw,29,41,train,video6519,a cartoon hero is jumping from a flower to a flower
9400,n_Apemt50z8,3,18,train,video6877,a animated clip from the tv show sponge bob
9401,-QsjoCXiA_A,273,283,train,video6877,a cartoon character getting scared by a monster
9402,YSz8yfrcPIA,31,46,train,video6877,a cartoon character is flapping his large wings
9403,yEXGRaCf3m4,187,214,train,video6877,a cartoon character is scaring  another character
9404,0-U_6AM6EVs,411,426,train,video6877,a cartoon character is staring menacingly at another one
9405,uuMGR5jMKKs,87,99,train,video6877,a cartoon of spongebob
9406,x7PTbo4ZSW0,7,22,train,video6877,a clip from a spongebob cartoon
9407,02eN2a85Q9U,305,318,train,video6877,a creepy bat like caterpillar flies towards spongebob
9408,BRpPGiGXcHc,131,160,train,video6877,a fake sponge bob video with vulgar language
9409,U3fZFrhmOFk,0,10,train,video6877,an altered perception of squidward startles spongebob
9410,2knbKEMAFoA,206,226,train,video6877,an evil squidward scares spongebob squarepants
9411,-vAJgcX0ju0,49,60,train,video6877,animated footage of spongebob
9412,-6TLCUYPOjA,0,30,train,video6877,cartoon of a squidward dragon
9413,v6mTcmcWLyY,78,106,train,video6877,joke video of spongebob and squidward
9414,7EOZQuMMm2M,25,46,train,video6877,spongebob is having a very bad day
9415,BJXpgl_o9DQ,276,288,train,video6877,squidward is acting like a demon
9416,Y3XEDniZS-I,7,24,train,video6877,squidward is some kind of scary creature with bat wings and spongebob is scared
9417,-0qQxGlVyCI,666,685,train,video6877,the multi-headed monster flys at spongebob
9418,x7PTbo4ZSW0,515,544,train,video6877,the volleyball play ground and play the boys
9419,BZ5pA47bjQA,263,284,train,video6877,a clip from a spongebob cartoon
9900,3DDf9EZ6EKY,1805,1818,train,video6753,a ancient stone of two people who are holding what looks like a labtop
9901,widGygqEHRM,4,18,train,video6753,a carved sculpture depicts a woman and a child of ancient times
9902,4h-dSUQkLso,6,27,train,video6753,a person made a conspiracy video about a laptop appearing in an ancient relief
9903,x05MbwKuFck,273,287,train,video6753,a sculpture is shown with something in it that looks like a laptop
9904,l2spib1ZiGQ,50,62,train,video6753,a sculpture that seems to show that people from history had something similar to a laptop
9905,0wRDtxzxkRo,77,90,train,video6753,a short clip showing old statues
9906,kR56c2yNADE,29,46,train,video6753,a statue is presented and explained
9907,puJ-QpbxYkI,27,46,train,video6753,a statue or piece of artwork is shown
9908,ntdYxqRce_s,312,325,train,video6753,a stone laptop is shown
9909,xArbBkU1b8s,332,349,train,video6753,a video is discussing ancient carvings and statues
9910,Nx7BbrRyzNU,143,158,train,video6753,an ancient sculpture with apparent laptop in it
9911,BiGb14tTaH4,232,247,train,video6753,an old sculpture is shown comparing the object in it to a laptop computer
9912,SkDSgxox3rM,0,13,train,video6753,dislplay of a very old sculpture
9913,B32sAROd_QU,1578,1589,train,video6753,images of marble statues are being shown
9914,t2sozrof3HY,11,23,train,video6753,it is a picture of an ancient sculpture
9915,1iUiK3m0HLs,584,596,train,video6753,showing of ancient artifacts
9916,cHRM2S_fBOk,48,59,train,video6753,some fine art is being shown
9917,MJgkgQe4YA8,235,246,train,video6753,the beauty of creature
9918,6oErCo15Pr0,85,95,train,video6753,a carved sculpture depicts a woman and a child of ancient times
9919,RGLVfRdNAmM,3,13,train,video6753,a person made a conspiracy video about a laptop appearing in an ancient relief
